Company,TypeName,Inches,Price,Ram(GB),Cpu(processor),"Gpu(I,N,A)Brand",SSD,HDD,TouchScreen,Ips_display,OS,PPI
Dell,Notebook,15.6,10.546429982871398,8,Intel Core i5,Intel,128,0,0,0,Windows,100.45466986113652
Dell,Gaming,15.6,10.683645110085203,8,Intel Core i5,Nvidia,0,1000,0,0,Windows,141.21199808219862
Razer,Ultrabook,12.5,10.911903762066183,8,Intel Core i7,Intel,256,0,1,0,Windows,352.4651472131677
Dell,Notebook,15.6,9.70890230312988,4,Intel Celeron,Intel,0,500,0,0,Windows,100.45466986113652
HP,Notebook,15.6,10.533971572370383,4,Intel Core i3,Intel,0,500,0,0,Windows,100.45466986113652
Asus,Ultrabook,15.6,11.56792715475193,16,Intel Core i7,Nvidia,512,0,0,0,Windows,141.21199808219862
Lenovo,Ultrabook,14.0,11.547549475609571,8,Intel Core i7,Nvidia,512,0,0,1,Windows,209.8006828649808
Acer,Notebook,14.0,10.430759589572256,4,Intel Core i3,Intel,128,0,0,1,Windows,157.3505121487356
HP,Notebook,17.3,10.060060439307303,4,AMD,AMD,0,500,0,0,Windows,127.33567457123112
HP,Notebook,15.6,10.812893840917726,4,Intel Core i5,Intel,0,500,0,0,Windows,100.45466986113652
HP,Notebook,14.0,11.442360501250736,8,Intel Core i7,Intel,1000,0,0,0,Windows,157.3505121487356
Lenovo,Notebook,15.6,10.580858947180335,8,Intel Core i5,Intel,256,0,0,0,Windows,141.21199808219862
